ip	date	time	t_offset	query_method	query_uri	uri_parameter	rcode	length	referer	user-agent	lineNo
143.248.4.152	30/Sep/2014	18:12:36	196113	GET	/conecta/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	870
143.248.4.152	30/Sep/2014	18:12:36	196113	GET	/conf/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	871
143.248.4.152	30/Sep/2014	18:12:36	196113	GET	/connect/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	872
143.248.4.152	30/Sep/2014	18:12:36	196113	GET	/console/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	873
143.248.4.152	30/Sep/2014	18:12:36	196113	GET	/controlpanel/	.	404	511	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	874
143.248.4.152	30/Sep/2014	18:12:36	196113	GET	/core/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	875
143.248.4.152	30/Sep/2014	18:12:36	196113	GET	/corp/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	876
143.248.4.152	30/Sep/2014	18:12:36	196113	GET	/correo/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	877
143.248.4.152	30/Sep/2014	18:12:36	196113	GET	/counter/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	878
143.248.4.152	30/Sep/2014	18:12:36	196113	GET	/cron/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	879
143.248.4.152	30/Sep/2014	18:12:36	196113	GET	/crons/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	880
143.248.4.152	30/Sep/2014	18:12:36	196113	GET	/crypto/	.	200	239	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	881
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/csr/	.	404	501	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	882
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/css/	.	404	501	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	883
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/cuenta/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	884
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/cuentas/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	885
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/currency/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	886
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/cvsweb/	.	404	469	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	887
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/cybercash/	.	404	509	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	888
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/d/	.	404	500	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	889
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/darkportal/	.	404	509	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	890
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/dat/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	891
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/data/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	892
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/dato/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	893
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/datos/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	894
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/dcforum/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	895
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/ddreport/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	896
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/ddrint/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	897
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/demoauct/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	898
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/demomall/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	899
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/design/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	900
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/development/	.	404	510	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	901
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/dir/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	902
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/directorymanager/	.	404	515	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	903
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/dl/	.	404	501	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	904
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/dm/	.	404	501	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	905
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/dms/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	906
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/dms0/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	907
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/dmsdump/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	908
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/doc-html/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	909
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/doc1/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	910
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/docs/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	911
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/docs1/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	912
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/down/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	913
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/dump/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	914
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/durep/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	915
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/e/	.	404	500	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	916
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/easylog/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	917
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/eforum/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	918
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/ejemplo/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	919
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/ejemplos/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	920
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/emailclass/	.	404	509	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	921
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/employees/	.	404	508	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	922
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/empoyees/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	923
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/empris/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	924
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/envia/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	925
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/enviamail/	.	404	508	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	926
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/error/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	927
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/errors/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	928
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/es/	.	404	501	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	929
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/estmt/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	930
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/etc/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	931
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/example/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	932
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/examples/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	933
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/exc/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	934
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/excel/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	935
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/exchange/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	936
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/exe/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	937
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/exec/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	938
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/export/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	939
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/external/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	940
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/f/	.	404	500	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	941
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/fbsd/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	942
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/fcgi-bin/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	943
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/file/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	944
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/filemanager/	.	404	510	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	945
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/files/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	946
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/foldoc/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	947
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/form/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	948
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/form-totaller/	.	404	512	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	949
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/forms/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	950
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/formsmgr/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	951
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/forum/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	952
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/forums/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	953
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/foto/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	954
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/fotos/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	955
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/fpadmin/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	956
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/fpdb/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	957
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/fpsample/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	958
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/framesets/	.	404	508	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	959
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/ftp/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	960
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/ftproot/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	961
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/g/	.	404	500	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	962
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/gfx/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	963
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/global/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	964
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/grocery/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	965
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/guest/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	966
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/guestbook/	.	404	508	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	967
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/guests/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	968
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/help/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	969
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/helpdesk/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	970
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/hide/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	971
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/hit_tracker/	.	404	510	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	972
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/hitmatic/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	973
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/home/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	974
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/host-manager/html/	.	404	516	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	975
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/hostingcontroller/	.	404	516	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	976
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/hr/	.	404	501	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	977
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/ht/	.	404	501	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	978
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/html/	.	200	968	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	979
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/hyperstat/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	980
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/ibank/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	981
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/ibill/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	982
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/icons/	.	403	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	983
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/icons/NonExistent.html	.	404	484	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	984
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/idea/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	985
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/ideas/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	986
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/image/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	987
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/imagenes/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	988
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/imagery/	.	404	470	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	989
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/images/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	990
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/img/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	991
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/imp/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	992
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/import/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	993
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/impreso/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	994
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/inc/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	995
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/info/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	996
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/information/	.	404	510	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	997
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/ingresa/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	998
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/ingreso/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	999
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/install/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1000
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/internal/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1001
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/inventory/	.	404	508	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1002
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/invitado/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1003
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/isapi/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1004
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/japidoc/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1005
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/java/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1006
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/javascript/	.	403	513	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1007
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/javascript/NonExistent.html	.	404	489	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1008
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/javasdk/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1009
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/javatest/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1010
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/jave/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1011
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/jdbc/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1012
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/job/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1013
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/jrun/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1014
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/js/	.	404	501	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1015
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/jserv/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1016
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/jslib/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1017
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/jsp/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1018
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/jsp-examples/	.	404	511	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1019
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/junk/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1020
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/kiva/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1021
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/labs/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1022
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/lcgi/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1023
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/lib/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1024
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/libraries/	.	404	508	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1025
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/library/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1026
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/libro/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1027
